flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,0.400005130833635,0.400005130833635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089919.9817009,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,741.86,5.94,63.36,20.37697093067036,20.37697093067036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9909.34,359.94,1491.2,955.6266479946784,539.242510184054,929.46,83339733.74252939,9.5,43.55437683945173,762.61144257139,307987.77755981096,0.95,141.55,1
0.0,1.23,1.05,65.91,0.2706301321391026,0.2706301321391026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9698.38,361.14,1479.44,919.5526950709678,545.9302933651929,924.09,83283573.20028837,9.5,42.73139347685504,772.0478372494548,313808.1648775089,0.95,141.55,1
0.0408803105354309,61.6,6.11,64.0,55.12405976597866,55.12405976597866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.2,54.0,54.2,54.011180426556585,0.0459063530350767,54.04,83076266.80394192,9.5,10.393389673861158,0.0652241380027232,0.0425838718866444,0.05,141.55,1
2.758723106384277,708173.5,17.0,64.0,169.549765464074,169.549765464074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83370472.23393044,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,1
0.0020703101158142,56.7,6.11,64.64,7.213646403180799,7.213646403180799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.85,54.0,55.85,54.0925,0.4031981522775122,55.85,83361322.65267275,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0610624933242797,32215.0,17.0,64.0,12017.305694560464,12017.305694560464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106309.24089794,9.5,10.0,0.0,0.0,0.0,141.55,1
0.0,0.0,1.0,64.0,1.5438640575431108,1.5438640575431108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124701.75175615,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,10.94711824926356,10.94711824926356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068545.24835032,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
1.3414814114570617,131.22,6.0,64.0,2.106703681838441,2.106703681838441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361410.14615466,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
6.811523599624634,8315.31,6.05,70.71,2.398174133586345,2.398174133586345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,4.01,0.5,3.77,11.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5931.24,167.46,1312.16,603.3260524641767,461.677614330152,518.76,83158173.9559991,9.5,32.155364776889414,653.2431694603728,279044.1855814703,0.87,141.55,1
2.462899248600006,3215.87,6.49,68.3,2.6202550444434136,2.6202550444434136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,1.35,0.99,1.61,4.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1902.1,72.78,534.01,187.3332416428171,150.03946413545953,185.15,83158192.312526,9.5,18.6591895328896,212.0414080109768,36498.39540302759,0.94,141.55,1
0.4370740461349487,196852.58,16.83,65.27,586.2970903821953,586.2970903821953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9804.06,386.18,1490.96,942.8266537751892,544.2414752441729,922.14,83370424.98039809,9.5,43.296728145027366,769.5575508482522,311765.09735671006,0.95,141.55,1
0.0,0.0,1.0,64.0,47.10425300135889,47.10425300135889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149403.76869188,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
1.5484000468254089,85.59,6.22,65.28,28.134968235152748,28.134968235152748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,580.05,54.0,67.05,55.2899299771436,3.7088838267330426,54.9,83365395.14983034,9.5,10.513287622261382,5.251965705214279,49.99067473082443,0.29,141.55,1
0.1082836270332336,56669.88,17.0,64.0,1433.7870990908089,1433.7870990908089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9495.6,342.68,1456.4,872.6507912990004,545.257744907947,923.72,83371096.07983537,9.5,41.601493081481166,771.1151421483759,313035.4619423493,0.95,141.55,1
0.0,54.0,6.0,64.0,2.2224786842438524,2.2224786842438524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344781.80490701,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,41.66542919746149,41.66542919746149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037117.92043957,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,0.6416026032635331,0.6416026032635331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037241.52090424,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,0.9627659910233284,0.9627659910233284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314672.46592315,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,21.29720754640337,21.29720754640337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348600.27582459,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.1338075518608093,715.5,5.99,70.03,1.9314731311062323,1.9314731311062323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8443.56,251.7,1374.06,741.8114845843011,515.0397767131866,875.74,83340762.55997142,9.5,37.75141272402944,728.097988635075,292255.00117860065,0.95,141.55,1
0.0,2.18,1.25,69.09,840.710362798156,840.710362798156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9461.84,318.26,1479.44,903.1670992871078,550.4064983766573,903.26,83250057.73280182,9.5,42.31921208831514,778.240053797941,318995.5552718445,0.95,141.55,1
0.0,54.0,6.0,64.0,27.207340389820367,27.207340389820367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075979.2909528,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
15.83550525188446,947.69,5.88,62.72,0.7043000557707074,0.7043000557707074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44,2.26,0.04,1.57,6.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1704.55,79.96,480.72,167.33261704871495,148.98804743987915,152.77,83391646.0317282,9.5,17.639146726083307,210.65453019800904,30946.295453941435,0.79,141.55,1
0.0022840595245361,53.82,5.99,62.5,3.7268307490035695,3.7268307490035695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.14,54.0,54.6,54.07479802292651,0.1970934765176831,54.12,83318163.74305655,9.5,10.399506906210426,0.279317090533019,0.3924100362133264,0.1,141.55,1
3.0735865378379823,330504.48,14.46,57.04,69.28202887808442,69.28202887808442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8314.35,257.82,1447.34,798.6826418399713,552.238566084145,798.99,83366261.36242089,9.5,39.32371897288083,781.007112077974,328839.4830288811,0.93,141.55,1
0.0,54.0,6.0,64.0,8.841337529537496,8.841337529537496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345190.22831659,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0275861263275146,6225.0,17.0,64.0,4522.698641894425,4522.698641894425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106479.18191783,9.5,10.0,0.0,0.0,0.0,141.55,1
0.0,0.0,1.0,64.0,2.006343873130191,2.006343873130191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128978.08448593,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
0.0842627787590026,759.09,5.94,65.07,4.214759671619225,4.214759671619225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.01,0.01,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9167.56,275.76,1457.0,843.7244362384262,547.1522805884574,911.86,83340191.66269232,9.5,40.88014323010248,773.6396015643927,315305.1687002101,0.95,141.55,1
0.0083362579345703,507.14,6.0,65.91,104.74876771238247,104.74876771238247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5894.6,201.6,1144.0,545.6978697506484,398.6389135515669,605.8,83340127.8217671,9.5,30.0809395382548,564.0047331435113,219808.40331985,0.74,141.55,1
0.0,54.0,6.0,64.0,0.5427095989493366,0.5427095989493366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362639.58624133,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,0.0,1.0,64.0,2.4357240345825666,2.4357240345825666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83482363.445596,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,1.7019730448611918,1.7019730448611918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340906.45310628,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,1090.4209021188094,1090.4209021188094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072481.16813214,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0022452807426452,683.76,5.63,58.77,11.715452159156367,11.715452159156367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8742.08,178.3,1403.96,788.4166579500653,538.8736030641419,855.96,83340640.35276386,9.5,38.79631459228725,762.0038493759612,321767.7536781562,0.91,141.55,1
0.0170821189880371,736.82,6.05,65.27,23.580628267476257,23.580628267476257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9586.84,346.39,1468.4,899.0008106114302,541.3379538163084,909.55,83336636.4650901,9.5,42.23081842974425,765.529451474381,308565.8068646148,0.95,141.55,1
3.10800122499466,129.6,6.0,64.0,0.78204056159763,0.78204056159763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361054.20871888,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,0.0,1.0,64.0,116.67373223177282,116.67373223177282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9561.0,362.0,1456.4,876.5622407314049,544.1388529349124,938.0,83254319.13546433,9.5,41.680603885690445,769.4720946711853,311678.81155949883,0.95,141.55,1
0.0,54.0,6.0,64.0,5.819433055702393,5.819433055702393,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314385.74279036,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.2168016934394836,63.72,6.0,64.0,1.2511335997606363,1.2511335997606363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361440.96408355,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
1.7721374034881592,127153.86,6.22,81.06,30.17609263691473,30.17609263691473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.47,0.0,45.09,106.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3954.61,117.21,618.87,394.9460325445109,189.00855425087707,289.81,83375075.8266684,9.5,21.412861853551817,267.34318916325174,199184.70011664205,0.73,141.55,1
1.4945604658126832,7123.63,6.0,65.18,8.040055268355662,8.040055268355662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.18,0.39,3.02,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4465.31,168.19,880.02,452.0851663795011,265.5939921303571,447.75,83158227.5994677,9.5,25.766925026811904,371.8133779317026,160184.1493934763,0.79,141.55,1
0.8532899641990661,255004.5,16.89,63.82,235.2577608984879,235.2577608984879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9782.76,353.36,1490.96,942.5791673465852,544.0596069738303,923.6,83366650.83047567,9.5,43.252560100500375,769.4216446452692,313603.818121323,0.95,141.55,1
0.0327423810958862,16.96,1.42,67.18,3483.756518659482,3483.756518659482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9616.96,334.84,1490.96,930.2123064682136,550.3088072162545,903.2,83250049.50689453,9.5,42.99382125165345,778.3251927958887,319079.99392144295,0.95,141.55,1
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83248795.42319885,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,1
0.1807158780097961,75.64,6.0,65.91,4.568143536449324,4.568143536449324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.68,54.0,54.68,54.070576252952414,0.1994233187456045,54.04,83362396.87365232,9.5,10.399089505885163,0.282329912964917,0.2450745098965298,0.17,141.55,1
0.0,54.0,6.0,64.0,2.074940796246579,2.074940796246579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076523.55119522,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.000455949306488,2.17,1.16,64.64,22.03126130524993,22.03126130524993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10623.72,139.28,1485.36,997.9153756733464,639.198282600625,1027.72,83245321.84008747,9.5,44.336577992658206,904.1780146068432,435358.81714037707,0.94,141.55,1
0.0,54.0,6.0,64.0,0.8325350653677255,0.8325350653677255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076512.00305808,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,4.542844671750731,4.542844671750731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076371.81915997,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,8.676117170806174,8.676117170806174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349342.91549228,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.6937323307991028,1014.38,6.0,64.0,1123.6409213385375,1123.6409213385375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10197.0,431.0,1514.0,1004.7977826095472,538.470739883507,944.0,83336638.86480217,9.5,44.78821111580633,761.4567603516936,305219.32230083307,0.95,141.55,1
0.0,54.0,6.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340858.83876252,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.1003065609931945,749.62,6.11,64.64,0.7906242478203497,0.7906242478203497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9799.31,375.31,1491.2,942.3302989988598,540.0222172109538,930.07,83335313.00953427,9.5,43.29523970888534,763.7902149431076,307141.96918322315,0.95,141.55,1
0.0,54.0,6.0,64.0,1.5351725397522855,1.5351725397522855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331330.66964954,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0759112644195556,22192.0,17.0,64.0,8912.747775304399,8912.747775304399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097827.9902551,9.5,10.0,0.0,0.0,0.0,141.55,1
0.0,54.12,6.0,64.0,252.20400947650708,252.20400947650708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.16,54.0,56.16,54.25172875885724,0.6548384987317374,54.12,83068543.48739578,9.5,10.41634082792506,0.9269897388947512,2.5256705890687687,0.18,141.55,1
0.1879012823104858,33177.0,17.0,64.0,3808.354580824328,3808.354580824328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102220.19866194,9.5,10.0,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,5.439355174912826,5.439355174912826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348630.56098227,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,129.05749319220297,129.05749319220297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089704.9976105,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,15.672141928348308,15.672141928348308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033384.0781538,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
7.13247899575667,162.0,6.0,64.0,0.440506780123866,0.440506780123866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,527.7272727272727,54.0,54.0,54.0,0.0,54.0,75784046.64379935,8.863636363636363,10.392304845413264,0.0,0.0,0.0,129.36363636363637,1
