IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
83283409.67858756,8939.68,820.1,1490.96,525.38,881.1526123607217,41.7192860116966,269.43,1.17,1.86,1.0514458918571472,555.6834888100996,786.0738541377428,0.95,0.46,325619.5299839292,0.12,9.5,141.55,1,0.040838003158569336
83314088.22371618,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.040355682373046875
83340517.00732374,9417.32,915.0,1457.0,736.22,867.5165442687686,41.48025984924406,341.12,0.53,6.22,0.0046716499328613,540.4656682542341,764.3874177321081,0.95,0.03,307620.90396974573,0.0,9.5,141.55,1,0.040761709213256836
83089050.04671575,567.06,54.06,54.06,53.46,54.003,10.392304845413264,54.0,0.0,5.94,0.0,0.013076696830622,0.0,0.0,0.0,0.0,0.99,9.5,141.55,1,0.040235042572021484
83313983.51847796,567.0,54.0,54.0,84.24,54.0,10.392304845413264,54.0,1.0,6.0,0.0790119481086731,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.041153907775878906
83124070.21443188,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.0401158332824707
83348380.83341461,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.0415799617767334
83313860.66966341,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.04006171226501465
83089080.07227173,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.040027618408203125
83362405.67479567,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04454541206359863
83361416.84043522,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.040857553482055664
83150120.25330606,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04111647605895996
83076905.10150957,604.52,56.2,89.48,71.28,57.92169391238277,10.731174894371932,54.0,0.11,6.0,0.0043661212921142,10.362041352882928,14.669749880977989,0.18,0.03,653.4598603313376,1.02,9.5,141.55,1,0.04334235191345215
83340713.18455556,9555.15,929.63,1457.0,742.63,879.1856491499987,41.74914647953332,359.15,0.5,6.0,0.0,539.1351962387938,762.348409795356,0.95,0.01,305945.7806420311,0.0,9.5,141.55,1,0.04308032989501953
83371199.79400726,9836.36,923.46,1490.96,176941.18,946.0352171944842,43.3856984226911,372.4,0.0,16.83,0.5215259194374084,545.7473263639885,771.789994978843,0.95,0.0,313605.3230999464,0.0,9.5,141.55,1,0.04063701629638672
83365610.24317008,736.68,68.16,223.68,97.98,66.43778819494919,11.271635383594546,54.0,0.04,6.0,1.5033746647834778,43.81724116316844,62.07411055199184,0.18,0.0,16219.216170561776,1.54,9.5,141.55,1,0.04030728340148926
83344117.22919479,572.95,54.35,59.95,55.4,54.61754221333362,10.4505961373984,54.0,0.0,6.11,0.0005283594131469,1.7449540390240394,2.470386738443024,0.17,0.0,18.76351716395307,0.0,9.5,141.55,1,0.040720224380493164
83349232.357974,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040666818618774414
83283910.72988649,5943.21,545.35,1441.8,565.48,591.7622573897979,33.840086613499075,123.7,2.04,3.6,4.6387769222259525,547.3947746854436,774.0949819894038,0.95,0.58,321124.7693017648,1.05,9.5,141.55,1,0.04174470901489258
83374983.45254764,971.62,90.63,302.84,755.99,91.62957919149136,13.34327253092406,56.76,5.79,6.0,0.4225714564323425,72.07198964540041,102.07395854000634,0.95,2.49,15452.27978944165,1.78,9.5,141.55,1,0.042606353759765625
83375237.59544113,2032.52,167.76,630.78,53819.82,199.6006522138852,18.044827773238783,63.12,293.39,8.86,25.1208367228508,211.02004275814545,298.7113578721703,0.82,137.67,167126.09616086076,1.63,9.5,141.55,1,0.040271759033203125
83366702.92797278,8676.79,834.47,1430.08,54230.88,795.3434411536605,39.50842562784086,184.94,0.03,15.93,1.9590714907646176,542.8308449459887,767.8037917273825,0.95,0.02,317185.54461425985,0.0,9.5,141.55,1,0.039910316467285156
83336648.48064175,9769.74,929.46,1479.8,741.86,926.3458367699552,42.90592661826472,368.54,0.49,5.94,0.0,540.2878261047318,764.089742523377,0.95,0.0,307378.69389599725,0.0,9.5,141.55,1,0.04092073440551758
83375324.07982746,1681.68,173.54,425.28,94278.1,138.33248002891503,15.19661647689248,65.54,152.85,6.64,30.06141184568405,110.43651941445007,156.08516595810278,0.38,35.63,69632.43439714692,1.66,9.5,141.55,1,0.040212392807006836
83343800.14749688,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04090595245361328
83067514.00386615,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040128469467163086
83336564.5883894,9538.54,929.3,1456.84,756.0,877.1319723371745,41.71309536130145,342.54,0.49,6.05,0.0015089797973632,540.6765499993143,764.6394731656811,0.95,0.0,307819.555660201,0.0,9.5,141.55,1,0.04012036323547363
83366701.43309785,9486.06,920.44,1453.38,110537.14,864.9700669668309,41.330723005030976,298.58,0.0,16.66,0.0518931722640991,552.6618717526427,781.3256702105388,0.95,0.0,321817.4916151417,0.0,9.5,141.55,1,0.04454946517944336
83331759.96630126,567.0,54.0,54.0,55.62,54.0,10.392304845413264,54.0,1.03,6.0,0.0187528800964355,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.04278826713562012
83254176.15851776,9773.84,934.98,1479.44,0.0,924.7961849883864,42.83964122832721,379.0,0.0,0.99,0.0,544.5117403831308,770.0017808409419,0.95,0.0,312116.70319384785,0.0,9.5,141.55,1,0.04156947135925293
83365493.19799739,669.2,68.6,156.2,68.6,60.09704616934493,10.842361015618875,54.0,0.01,6.0,0.0,24.15777361581827,34.27475517785125,0.07,0.0,8413.381547517707,0.99,9.5,141.55,1,0.040370941162109375
83366625.8894365,9830.9,920.82,1490.96,382920.88,945.7259323915677,43.3655611012535,363.34,0.0,16.67,2.001354846954346,547.4207251590475,774.1576811383649,0.95,0.0,315595.58880569384,0.0,9.5,141.55,1,0.040411949157714844
83249807.82557745,9240.53,901.51,1467.92,2.85,871.0882945960559,41.51965551138122,337.28,0.0,1.29,0.0,549.7512206685151,777.2945684272339,0.95,0.0,318301.5283051144,0.0,9.5,141.55,1,0.040313005447387695
83335600.33774628,8500.22,775.73,1407.5,637.87,804.3016656604061,39.20577950194307,274.42,0.55,6.04,0.1371280002593994,521.7365713033096,737.7875687410226,0.94,0.03,301637.45768140483,0.02,9.5,141.55,1,0.04114103317260742
83124423.04147403,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04531216621398926
83128982.06671351,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.041193246841430664
83089223.75062989,567.6,54.06,54.6,102.06,54.04012628419053,10.396173738092893,54.0,0.0,5.94,5.534605240821838,0.149098594198537,0.2113113804584793,0.1,0.0,0.2249054590585754,1.89,9.5,141.55,1,0.04091358184814453
83371000.91578409,10137.0,938.0,1514.0,349234.38,999.4377592685952,44.66693408895647,419.6,0.0,17.0,0.3977725791931152,544.1388529349124,769.4720946711853,0.95,0.0,311678.81155949883,0.0,9.5,141.55,1,0.040856122970581055
83361804.65754598,576.44,54.56,63.44,85.6,55.13616277942904,10.49851396644852,54.0,0.0,6.11,0.0348452520370483,2.830508529072421,4.007182063406964,0.32,0.0,29.662546575109264,1.53,9.5,141.55,1,0.041464805603027344
83089868.09929202,589.32,56.79,76.32,57.64,55.37973585122309,10.516372929086945,54.0,0.0,6.11,0.0006397294998168,5.359900759940726,7.601161225846811,0.08,0.0,362.5085488907271,0.99,9.5,141.55,1,0.0413661003112793
83158230.79402703,677.4,63.6,66.0,102.08,65.00781202285847,11.37228766231394,63.6,0.52,6.0,0.2602682900428772,1.1181927311557496,1.5824466207358745,0.12,0.0,10.573564618986763,1.0,9.5,141.55,1,0.04027724266052246
83361044.5590163,567.0,54.0,54.0,55.62,54.0,10.392304845413264,54.0,0.0,6.0,0.0198632001876831,0.0,0.0,0.0,0.0,0.0,1.03,9.5,141.55,1,0.041916608810424805
83314730.7292263,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.043929338455200195
83090112.45846368,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04052734375
83076990.28045678,567.42,54.06,54.42,53.46,54.0250563541206,10.394727005678016,54.0,0.0,5.94,0.0,0.0992785217088422,0.1408551582651421,0.07,0.0,0.1420912627653582,0.99,9.5,141.55,1,0.040770530700683594
83331199.4428906,578.89,54.85,62.27,111.83,55.51040860055838,10.530822344965202,53.84,0.95,6.21,0.0186841893196105,2.6462321843528134,3.7447462909369102,0.23,0.94,35.482226510773586,0.02,9.5,141.55,1,0.04091310501098633
83128612.03964855,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04034566879272461
83123506.23516224,525.0,50.0,50.0,19557.5,50.0,10.0,50.0,0.0,17.0,0.0402337598800659,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04025721549987793
83089744.50515902,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04109454154968262
83150330.37198645,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04357433319091797
83107457.68866012,525.0,50.0,50.0,17753.5,50.0,10.0,50.0,0.0,17.0,0.0415416479110717,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04037952423095703
83361038.27659445,567.0,54.0,54.0,124.2,54.0,10.392304845413264,54.0,0.0,6.0,2.253339598178864,0.0,0.0,0.0,0.0,0.0,2.3,9.5,141.55,1,0.04187202453613281
83123756.80958548,525.0,50.0,50.0,36697.0,50.0,10.0,50.0,0.0,17.0,0.1327746129035949,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.053655385971069336
83370420.06570439,8849.76,841.7,1476.42,258909.14,850.4416405420344,40.97588630881695,218.94,0.0,15.47,0.9936082315444946,564.1927597007299,797.953871484892,0.95,0.0,335867.964664573,0.0,9.5,141.55,1,0.05927395820617676
83089350.17083345,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.09269094467163086
83375464.74959897,993.79,92.01,204.63,3920.9,95.40353936427351,13.725289086948932,59.76,28.3,6.0,2.8620586156845094,48.94710885862992,69.27299894729056,0.95,13.37,2797.983102633194,1.69,9.5,141.55,1,0.04020261764526367
83249656.24635947,9401.45,923.51,1467.92,0.0,872.0387764605107,41.57819881510853,328.27,0.0,0.99,0.0,545.7509083002755,771.7034094527521,0.95,0.0,313524.85391876736,0.0,9.5,141.55,1,0.04057908058166504
83076449.20824207,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.03998875617980957
83362633.23163976,568.38,54.12,54.72,79.92,54.09891923504772,10.401815728409902,54.0,0.0,5.88,0.0638025021553039,0.2458425465872384,0.3482586865784604,0.12,0.0,0.509367244661444,1.48,9.5,141.55,1,0.04026985168457031
83331112.99171862,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.04120969772338867
83106697.42591092,525.0,50.0,50.0,28648.0,50.0,10.0,50.0,0.0,17.0,0.112135534286499,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.0422818660736084
83313884.45456968,567.66,54.06,54.66,53.46,54.046126284190535,10.396749493459662,54.0,0.99,5.94,0.0,0.167098594198537,0.236767224581195,0.11,0.99,0.2573054590585755,0.0,9.5,141.55,1,0.04030919075012207
83107449.24009208,525.0,50.0,50.0,9191.0,50.0,10.0,50.0,0.0,17.0,0.1110178327560424,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04009079933166504
83366392.35679919,9193.12,904.32,1467.92,73082.74,862.6538467122832,41.339037349640215,280.26,0.05,16.67,0.2825204920768738,552.1219812428025,780.6660251863682,0.95,0.0,321007.2631252131,0.09,9.5,141.55,1,0.04229116439819336
83102141.77846128,525.4,50.2,50.4,7891.5,50.02052631578948,10.002094297948156,50.0,0.0,16.84,0.0698796558380127,0.0882483650892939,0.1263157894736842,0.02,0.0,0.3988919667590028,0.0,9.5,141.55,1,0.040248870849609375
83361030.66281262,567.0,54.0,54.0,150.12,54.0,10.392304845413264,54.0,0.0,6.0,1.1738532185554504,0.0,0.0,0.0,0.0,0.0,2.78,9.5,141.55,1,0.04028820991516113
83158231.5614561,703.2,67.4,72.2,91.82,66.5785537407209,11.523361332409651,59.4,0.33,6.0,0.0993463444709777,5.3714172862885645,7.602060001060831,0.64,0.0,47.19877157552853,1.0,9.5,141.55,1,0.04161500930786133
83366496.30497213,9931.44,920.72,1514.0,38158.56,980.6513207126552,44.22469295886851,369.28,0.02,16.89,0.0436826086044311,552.0730477734548,780.7725571092092,0.95,0.0,321275.5329323103,0.0,9.5,141.55,1,0.04392695426940918
83361353.19280265,567.0,54.0,54.0,75.6,54.0,10.392304845413264,54.0,0.0,6.0,1.015205399990082,0.0,0.0,0.0,0.0,0.0,1.4,9.5,141.55,1,0.04019665718078613
83345157.44617543,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04164004325866699
83072391.43291165,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04026532173156738
83094326.15765314,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04302644729614258
83072002.05387376,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04102778434753418
83330833.34147067,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.045052528381347656
83344991.40006489,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04250693321228027
83345043.26151256,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04445910453796387
83348303.9309413,570.0,54.26,57.0,53.66,54.21610278704784,10.41303660828616,54.0,0.01,5.94,0.0,0.7689478442991315,1.0894243512846848,0.22,0.0,3.47891673254892,0.01,9.5,141.55,1,0.042771100997924805
83158232.29943222,613.0,57.0,62.2,179.1,59.359067865399126,10.874685576430029,56.8,0.85,6.0,1.3141801500320434,2.387345575464618,3.3165492676903225,0.26,0.0,21.40186557156311,1.8,9.5,141.55,1,0.04199481010437012
83245206.697904,10872.2,1028.44,1499.68,2.14,1046.5856058191894,45.547933477726616,167.92,0.0,1.16,0.0,625.2807741154292,884.1398018184891,0.93,0.0,420828.1098306992,0.0,9.5,141.55,1,0.04060959815979004
83106985.43244739,525.0,50.0,50.0,7875.0,50.0,10.0,50.0,0.0,17.0,0.0211671209335327,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040219783782958984
83158174.3509364,3128.11,246.81,991.94,4932.35,286.48545770642323,21.50463869283715,56.94,7.46,5.99,7.270949473381043,335.7976117294308,475.3743319765487,0.9,2.37,236927.24638446287,3.52,9.5,141.55,1,0.04037618637084961
83331328.39692421,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.040206193923950195
83089919.9817009,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04046201705932617
83339733.74252939,9909.34,929.46,1491.2,741.86,955.6266479946784,43.55437683945173,359.94,0.49,5.94,0.0,539.242510184054,762.61144257139,0.95,0.0,307987.77755981096,0.0,9.5,141.55,1,0.03998541831970215
83283573.20028837,9698.38,924.09,1479.44,1.23,919.5526950709678,42.73139347685504,361.14,0.01,1.05,0.0,545.9302933651929,772.0478372494548,0.95,0.01,313808.1648775089,0.0,9.5,141.55,1,0.0408015251159668
83076266.80394192,567.2,54.04,54.2,61.6,54.011180426556585,10.393389673861158,54.0,0.0,6.11,0.0408803105354309,0.0459063530350767,0.0652241380027232,0.05,0.0,0.0425838718866444,0.0,9.5,141.55,1,0.04059481620788574
83370472.23393044,10137.0,938.0,1514.0,708173.5,999.4377592685952,44.66693408895647,419.6,0.0,17.0,2.758723106384277,544.1388529349124,769.4720946711853,0.95,0.0,311678.81155949883,0.0,9.5,141.55,1,0.04174637794494629
83361322.65267275,568.85,55.85,55.85,56.7,54.0925,10.392304845413264,54.0,0.0,6.11,0.0020703101158142,0.4031981522775122,0.0,0.0,0.0,0.0,0.99,9.5,141.55,1,0.03979349136352539
83106309.24089794,525.0,50.0,50.0,32215.0,50.0,10.0,50.0,0.0,17.0,0.0610624933242797,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04097700119018555
83124701.75175615,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04027819633483887
83068545.24835032,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04103970527648926
83361410.14615466,567.0,54.0,54.0,131.22,54.0,10.392304845413264,54.0,0.0,6.0,1.3414814114570617,0.0,0.0,0.0,0.0,0.0,2.43,9.5,141.55,1,0.03998398780822754
83158173.9559991,5931.24,518.76,1312.16,8315.31,603.3260524641767,32.155364776889414,167.46,11.74,6.05,6.811523599624634,461.677614330152,653.2431694603728,0.87,3.77,279044.1855814703,4.01,9.5,141.55,1,0.04212450981140137
83158192.312526,1902.1,185.15,534.01,3215.87,187.3332416428171,18.6591895328896,72.78,4.54,6.49,2.462899248600006,150.03946413545953,212.0414080109768,0.94,1.61,36498.39540302759,1.35,9.5,141.55,1,0.04029512405395508
83370424.98039809,9804.06,922.14,1490.96,196852.58,942.8266537751892,43.296728145027366,386.18,0.0,16.83,0.4370740461349487,544.2414752441729,769.5575508482522,0.95,0.0,311765.09735671006,0.0,9.5,141.55,1,0.0404963493347168
83149403.76869188,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04048490524291992
83365395.14983034,580.05,54.9,67.05,85.59,55.2899299771436,10.513287622261382,54.0,0.0,6.22,1.5484000468254089,3.7088838267330426,5.251965705214279,0.29,0.0,49.99067473082443,1.53,9.5,141.55,1,0.040918588638305664
83371096.07983537,9495.6,923.72,1456.4,56669.88,872.6507912990004,41.601493081481166,342.68,0.0,17.0,0.1082836270332336,545.257744907947,771.1151421483759,0.95,0.0,313035.4619423493,0.0,9.5,141.55,1,0.040647268295288086
83344781.80490701,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04034066200256348
83037117.92043957,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04077601432800293
83037241.52090424,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.03993654251098633
83314672.46592315,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.04352712631225586
83348600.27582459,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04172062873840332
83340762.55997142,8443.56,875.74,1374.06,715.5,741.8114845843011,37.75141272402944,251.7,0.49,5.99,0.1338075518608093,515.0397767131866,728.097988635075,0.95,0.0,292255.00117860065,0.06,9.5,141.55,1,0.04027891159057617
83250057.73280182,9461.84,903.26,1479.44,2.18,903.1670992871078,42.31921208831514,318.26,0.0,1.25,0.0,550.4064983766573,778.240053797941,0.95,0.0,318995.5552718445,0.02,9.5,141.55,1,0.03980207443237305
83075979.2909528,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04117417335510254
83391646.0317282,1704.55,152.77,480.72,947.69,167.33261704871495,17.639146726083307,79.96,6.29,5.88,15.83550525188446,148.98804743987915,210.65453019800904,0.79,1.57,30946.295453941435,2.26,9.5,141.55,1,0.05294489860534668
83318163.74305655,568.14,54.12,54.6,53.82,54.07479802292651,10.399506906210426,54.0,0.97,5.99,0.0022840595245361,0.1970934765176831,0.279317090533019,0.1,0.97,0.3924100362133264,0.0,9.5,141.55,1,0.040166616439819336
83366261.36242089,8314.35,798.99,1447.34,330504.48,798.6826418399713,39.32371897288083,257.82,0.08,14.46,3.0735865378379823,552.238566084145,781.007112077974,0.93,0.04,328839.4830288811,0.04,9.5,141.55,1,0.04042387008666992
83345190.22831659,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040522098541259766
83106479.18191783,525.0,50.0,50.0,6225.0,50.0,10.0,50.0,0.0,17.0,0.0275861263275146,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04067206382751465
83128978.08448593,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040129899978637695
83340191.66269232,9167.56,911.86,1457.0,759.09,843.7244362384262,40.88014323010248,275.76,0.6,5.94,0.0842627787590026,547.1522805884574,773.6396015643927,0.95,0.01,315305.1687002101,0.12,9.5,141.55,1,0.0411067008972168
83340127.8217671,5894.6,605.8,1144.0,507.14,545.6978697506484,30.0809395382548,201.6,0.33,6.0,0.0083362579345703,398.6389135515669,564.0047331435113,0.74,0.0,219808.40331985,0.0,9.5,141.55,1,0.04142570495605469
83362639.58624133,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.041052818298339844
83482363.445596,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04023003578186035
83340906.45310628,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04082798957824707
